id,Value
0,1009.5927762269323
1,919.803016191917
2,916.7956959799135
3,883.6846720346821
4,861.7312676151413
5,830.2829526988178
6,822.0310165049236
7,537.2545677488869
8,-160.0
9,-160.0
10,-30.86576521318716
11,911.4550078716541
12,919.3966308414545
13,843.4551744544976
14,803.4215361648498
15,848.6684375055524
16,855.8497584730874
17,848.0635698665448
18,867.810573029041
19,892.816162462717
20,966.9205344830787
21,969.9638389385636
22,981.4881005100194
23,983.2296940068327
24,924.5434696512822
25,901.7790474571333
26,883.945201447545
27,847.0621863757376
28,817.9548848249619
29,807.9472413006774
30,940.684167097313
31,922.2840256322785
32,884.423235202378
33,854.5412357351847
34,836.0862150294622
35,836.3145995978525
36,875.4638190820975
37,865.3896714734509
38,816.4207634333394
39,888.2578541933599
40,879.9157062154952
41,891.2925117482305
42,869.7647253964633
43,856.4996639406036
44,850.2626476889296
45,865.8927009303698
46,908.5267573853764
47,894.2359529814016
48,902.0655118630256
49,887.2390253883264
50,863.6970350054784
51,879.9674488931616
52,929.6217752317211
53,912.1154584668182
54,964.8895790097425
55,922.2907286798211
56,927.944189645656
57,896.8529648366332
58,882.1673031047383
59,828.4305753751402
60,814.1882712124074
61,821.1448760986159
62,854.5351222597056
63,845.2810838169495
64,760.6921756763358
65,786.9037748186158
66,725.5447569850035
67,712.9241102146633
68,717.0100265498993
69,711.5204768910935
70,457.6338871532407
71,-160.0
72,-160.0
73,-54.98204630708801
74,758.2689726049664
75,770.7422655563402
76,728.1829199662253
77,705.2537722736276
78,723.327905693559
79,728.8325374912799
80,726.821387792594
81,733.4393437571109
82,748.8975009272967
83,781.3418081571635
84,782.2296620758178
85,785.9660356043806
86,788.6100783742421
87,764.1151225710232
88,750.2186629017336
89,740.1708959039355
90,715.8341910875296
91,698.5039352883344
92,698.8177750569827
93,765.9982212839294
94,761.6187986302895
95,744.5578725915323
96,730.5062419878136
97,717.8641680380606
98,719.092194725695
99,742.1607007810151
100,740.6874660229472
101,699.2828265167841
102,755.5212778250956
103,753.7540770805764
104,759.2355891128715
105,751.2338708817256
106,746.6243974055188
107,744.2683455036929
108,749.1491313452607
109,768.8696373786557
110,764.4031173767422
111,769.0672254131969
112,762.5301820137497
113,753.9063337771975
114,758.9990066395061
115,784.8646184004349
116,778.4672483780836
117,798.7187194666208
118,781.6749413806679
119,780.7394442410209
120,767.950575624354
121,760.828361837283
122,730.8061538802511
123,722.8546436298244
124,731.7435052762949
125,745.8625829659694
126,515.6976174863215
127,572.721181153204
128,605.9508024083191
129,638.4952182061033
130,645.5939461237122
131,644.4842922176418
132,632.0897164921466
133,415.50912254737773
134,-160.0
135,-160.0
136,-28.10244860712976
137,637.9195362916358
138,654.1287359647396
139,643.7865748629599
140,637.404239378069
141,629.832706217902
142,633.6015279653941
143,636.976922172374
144,631.2775674799364
145,637.4066645706606
146,630.3668044766788
147,629.2394139952625
148,625.6760176698111
149,629.0584466605942
150,636.8944444100798
151,631.6469902451286
152,629.117827241213
153,617.1810228308485
154,611.2977293941209
155,621.1021691070556
156,625.5867513386825
157,634.2672712353448
158,636.9499613104792
159,637.9620835253884
160,631.1128597589969
161,633.2182156756929
162,640.677491073305
163,647.1733991737335
164,614.1786800472888
165,654.0928301414303
166,658.4400156673968
167,658.3030388750049
168,663.0324577758353
169,666.5520289329285
170,667.85095778048
171,662.6658586736941
172,660.6040526874143
173,665.337440414357
174,666.9246062476379
175,668.2468914198781
176,673.657405843101
177,668.2823546134198
178,671.345321643973
179,675.3979281721186
180,665.0027663991041
181,672.0794686059475
182,665.1111107533253
183,669.6174955799892
184,669.7067308344915
185,662.5640845848111
186,660.6814394445878
187,671.0385153036482
188,666.9240146995022
189,1109.792887598122
190,892.4867003733624
191,892.3286068093578
192,801.6058410214495
193,766.6885315176775
194,798.1027169532142
195,763.4806221792729
196,490.7073594127156
197,-160.0
198,-160.0
199,-48.59146688805265
200,875.4058803967304
201,878.7162857310306
202,785.9438858881227
203,737.4306233771817
204,798.5079301291421
205,806.1017476430457
206,794.7158251971441
207,822.3834954049721
208,851.7803491793624
209,949.5465827543627
210,953.915794610368
211,970.162770070406
212,970.9615100018818
213,892.5813162394181
214,865.6788044954794
215,843.9348707152114
216,801.7985061769516
217,767.0510230861499
218,750.1072630416813
219,918.0053962031337
220,890.8010685532737
221,841.2373384196178
222,802.5856251896661
223,781.8722977977476
224,781.274942984138
225,828.2018861876393
226,812.5708859935601
227,763.8714439987538
228,838.8997272492829
229,826.3920648029573
230,841.0027826968919
231,811.4669821021633
232,793.011746840756
233,784.4847672007954
234,806.6688974557674
235,862.0761181531936
236,841.7959568959624
237,851.140712876855
238,831.6164894293183
239,799.2164256363025
240,822.2999381198074
241,884.522085704321
242,860.4163686901834
243,932.3152156799445
244,874.8342735546219
245,885.0100790762007
246,843.3352637126296
247,824.5121331046155
248,758.7915418861023
249,741.3686447713063
250,745.8915247845514
251,790.3416066840882
