id,Value
0,927.77157967882
1,863.9262159033672
2,870.6552871068338
3,886.9681556018395
4,863.2205000119666
5,746.7620695782539
6,775.3878682410966
7,506.61600770540326
8,-220.39713804164217
9,-200.60076335353187
10,-37.476488292806835
11,885.1533107819764
12,798.2211322110337
13,774.0816032128134
14,758.5317646182607
15,741.9418590408955
16,773.5950472365195
17,828.2587958426673
18,849.6829619738978
19,779.6871745313775
20,901.4107731662887
21,891.470699283153
22,887.3682858376945
23,891.4938259429532
24,866.0736571421678
25,823.7679148797641
26,751.0867600102891
27,786.0889872426515
28,763.289241119365
29,728.1322099898675
30,858.3973096602776
31,881.5222781067479
32,831.111906909715
33,729.477778608294
34,765.7584980975317
35,768.5519298469078
36,757.3484801417783
37,772.4511146448259
38,772.7247516271336
39,820.3630426371891
40,747.3458859769687
41,796.674225402845
42,771.4571179261046
43,727.4565024347677
44,751.968766380921
45,812.5923374166566
46,839.2786378383918
47,750.4552612346545
48,813.0427724224304
49,791.4892963661267
50,739.9343464065557
51,766.1678541406105
52,845.6997484636814
53,817.7995316063322
54,813.5953821626755
55,830.9848467550343
56,841.5268483607924
57,782.9512373205002
58,774.8013628116835
59,759.8843235474644
60,735.214211421984
61,669.6397169013269
62,750.2973325584034
63,770.6408736093838
64,719.3775644366361
65,739.7222927173829
66,791.2440083241537
67,695.180116767091
68,560.9044637077648
69,678.7344443439357
70,414.42845793765684
71,-330.2210450585968
72,-250.4470281802811
73,-89.24583776880559
74,703.2867655765524
75,601.1008140157151
76,659.7490163635002
77,651.7943432432711
78,603.5851942452379
79,639.9192763589698
80,691.217353956017
81,657.2361994334303
82,585.208377987997
83,720.6818258764947
84,724.538377327412
85,686.9889041289647
86,693.326725728376
87,715.223487329551
88,664.6026478435745
89,560.4548295198362
90,650.0146845260099
91,673.381991286046
92,623.2296331229902
93,708.562881629027
94,756.197530152866
95,700.9488760727178
96,551.1455635941281
97,637.6848269018567
98,653.6747333937675
99,596.229540037891
100,626.2855884352791
101,643.7803467575018
102,676.7502137418489
103,569.3576025582825
104,693.2963773640538
105,692.0492110496959
106,648.7539955549416
107,656.3590519489028
108,715.541842108063
109,676.6897352469864
110,567.4670009006354
111,691.91296780488
112,692.8289948485461
113,632.4613446142566
114,666.6028737996437
115,745.3200763713866
116,691.5334378803592
117,583.7808499872233
118,693.3607521623404
119,698.0343413902748
120,616.6821348313945
121,658.1487238915523
122,687.79414142714
123,628.2582430168251
124,532.0769721170748
125,643.1154752798191
126,657.7793392950836
127,646.5330667672933
128,634.5683453263244
129,581.3432750314626
130,595.8547542602461
131,680.6662495087622
132,615.0957179420973
133,364.5966700629298
134,-223.787874782451
135,-245.58284910112457
136,-181.59277674422577
137,626.8397140780851
138,721.5468794958815
139,608.1861410801553
140,568.0120300922329
141,597.754405475055
142,589.9445446824493
143,557.2751574408317
144,591.9032705180097
145,699.0036447299198
146,667.0029617079279
147,652.2829434673367
148,672.7265093964479
149,651.1467773016041
150,587.8646109139951
151,618.3492550461925
152,689.5327870765233
153,595.3410884834046
154,556.9815607671803
155,554.0055779582627
156,615.0309862446593
157,591.647639536189
158,601.1560023064781
159,662.839038756479
160,587.266711634622
161,560.78062120614
162,597.4566286584007
163,578.8720915636728
164,508.880581398695
165,605.2302899037456
166,691.605256387141
167,638.4371182139555
168,607.243630142862
169,608.594371196696
170,590.2084593727932
171,569.2768030023008
172,619.9061228058481
173,686.6145843526492
174,627.703922679839
175,594.7723327655564
176,597.0964554052284
177,594.8510422326954
178,604.511609193649
179,628.3882136370767
180,731.0606215287708
181,652.8991058968045
182,625.4933519364456
183,619.5638581398473
184,596.9607233877736
185,541.3452878358398
186,576.955546491891
187,654.8654135417353
188,608.0981274880804
189,945.3766914277915
190,805.8524645129579
191,832.4092827712853
192,823.9272530316093
193,735.7437171397751
194,578.0988184082074
195,763.8125656963307
196,453.09802365360576
197,-310.6767043680584
198,-288.69783236527155
199,-132.9615740162567
200,775.8611454830074
201,651.2933900371324
202,755.7563495297546
203,681.7979996820044
204,679.005431242915
205,712.6277561353124
206,725.0293707701628
207,708.681262910229
208,616.2880545467889
209,912.6915048085923
210,888.1917670690931
211,836.6227431316695
212,867.5851765448112
213,820.5569480603039
214,752.3691959528396
215,601.3966933550339
216,754.1720030063314
217,685.9809308386274
218,603.6680661515354
219,796.6669860596157
220,800.8017298272621
221,717.5916982428841
222,556.726848046497
223,735.740612590963
224,697.9866647130643
225,672.7135253749034
226,689.1207993110875
227,671.7539365385716
228,715.9734513536837
229,577.0384631211637
230,785.5858561198864
231,713.1314012199759
232,622.6173189663107
233,645.3925250194424
234,702.8553799051941
235,729.6859225410158
236,583.4617547633211
237,789.2975282720389
238,723.7801146517163
239,615.6159098998976
240,672.4278800516704
241,771.7071377690314
242,723.8257221646445
243,667.565924302059
244,804.0553509341305
245,762.1231749694434
246,645.0832669681431
247,658.6123449071341
248,635.055941947336
249,598.537521047054
250,477.7063555200059
251,714.28388508291
