id,Value
0,955.1097839080012
1,925.3479089544977
2,929.3514971731958
3,930.1336537089835
4,919.4218924551933
5,901.2142597902433
6,892.7772004709458
7,579.819824937135
8,-312.24284191898
9,-679.7086949796382
10,-756.2915133391137
11,126.73135821074145
12,410.7603855495247
13,472.66317188236945
14,504.3227897053036
15,578.8691179945263
16,647.0892734435301
17,699.717343707552
18,753.0022777537991
19,811.458469117676
20,887.80660666142
21,926.6572472058132
22,954.9580293841326
23,976.4275321790246
24,961.978555666559
25,949.1494022137224
26,939.237684697145
27,910.6639077447852
28,882.146754584513
29,873.3367524579255
30,951.2861681548433
31,968.3421703135915
32,953.7250624765845
33,934.5735030999517
34,915.8908857751422
35,912.9488506656397
36,940.7478187012566
37,948.4144022494891
38,901.7805742393259
39,954.4113173599945
40,970.3067408248753
41,984.8163181500948
42,982.8909607413472
43,980.7890129944492
44,981.4327732337272
45,990.9999963558708
46,1019.6910517776679
47,1024.0359819682574
48,1032.6727503911466
49,1029.2127446618101
50,1019.8804767962733
51,1025.6387100912755
52,1059.8834581356246
53,1063.4902212492548
54,1090.4319968174916
55,1078.1661218583495
56,1074.6006240570118
57,1058.6227656118954
58,1046.200581218526
59,1006.7669227535489
60,984.8954599468183
61,988.0389301966351
62,1005.3949793625536
63,803.5825371315747
64,766.2446558917517
65,762.8413561364047
66,760.9493821659995
67,754.9307521973805
68,745.3292026216752
69,742.2307591325816
70,567.6026059371619
71,86.77829867257303
72,-49.15548298992405
73,-48.14162014951179
74,460.79711221100865
75,535.4420200638422
76,493.51196916272335
77,468.920256247615
78,500.00929617882497
79,536.4593442016666
80,567.8619384170095
81,605.5268271021038
82,647.1657509334623
83,703.4743728798652
84,731.6908235610557
85,753.918009084971
86,771.0421470654743
87,761.9983691201688
88,758.2585613453468
89,757.8818160703911
90,746.3507450545632
91,735.3564044201632
92,734.9647786843193
93,793.5435478339556
94,801.7400677216234
95,788.4885379978409
96,774.9433603225353
97,765.1987510080406
98,766.4721050860913
99,787.2125491291047
100,790.8495421772926
101,763.6776072962485
102,798.9880229221274
103,805.7111372696335
104,813.2150003636498
105,809.3245252750955
106,806.7662499622222
107,807.4493584182384
108,816.2087477492014
109,838.0800006684445
110,839.9368122609562
111,845.361494625014
112,842.3787627849016
113,835.2666768858063
114,841.3299476654548
115,866.1339354396347
116,866.6301360529108
117,886.8185950919391
118,876.1595883846362
119,875.1058334786403
120,864.3392289426373
121,857.1861254293036
122,832.7709647087846
123,822.1256581802045
124,826.2252703535323
125,840.0855415253176
126,648.4970393618191
127,688.4472351434746
128,703.4033277361028
129,720.4568355456062
130,737.5159164150967
131,755.50602625039
132,768.4447208141464
133,820.8486206908264
134,848.2231998765832
135,514.8243408231377
136,118.85125526190181
137,-340.40412125143007
138,-279.39327551547467
139,-64.76702911601001
140,136.1276719406584
141,263.3306326353635
142,367.4787577032452
143,458.1005967889541
144,519.320137376644
145,562.9640218336839
146,573.5882231438403
147,601.4483748256018
148,624.7786481625207
149,647.9633134736723
150,695.7872762909249
151,728.0681271165331
152,748.3039243821548
153,766.5060118529251
154,775.4376080211694
155,775.7621125134093
156,717.4447925456145
157,717.0390511968671
158,741.8653585892656
159,767.1381821052408
160,782.1876197732296
161,784.6265119970259
162,770.0409312058163
163,776.2979814971552
164,793.3570745808105
165,769.6930661200681
166,778.1760162849298
167,785.9731569974066
168,807.301018778672
169,827.5009852758042
170,842.5115743347015
171,843.4125654686385
172,827.7174357602548
173,834.4430841680177
174,838.069965535211
175,850.2248960617185
176,868.5135019596573
177,868.3683159311471
178,849.6161331186225
179,857.8240629512082
180,839.8207557199307
181,857.4694331556756
182,860.8427147226522
183,875.7188632815362
184,885.6463758927774
185,907.0213704957803
186,911.0696677309234
187,904.7454170763693
188,885.7669952270323
189,1004.3229742456821
190,907.9935306494915
191,873.4781074924375
192,843.8882184612803
193,815.2713235975993
194,785.5587637474453
195,766.7017519623633
196,596.8324383100979
197,255.15364427263793
198,500.9977203061826
199,875.0804290735335
200,1631.2669796026148
201,1573.3046665880308
202,1319.9706175668477
203,1119.9601900916691
204,1041.6804535358765
205,987.9356534720379
206,939.9083966416356
207,920.8068330090904
208,916.1613925861816
209,949.21444933686
210,940.752845354027
211,931.0547291836564
212,916.7516053423536
213,859.941401552441
214,824.0828325724669
215,802.3836708188818
216,774.6077501953264
217,756.1335238795203
218,752.6521044145763
219,846.0160269828481
220,843.3601194347082
221,803.6768851055094
222,766.8085435910324
223,744.689071249014
224,742.74015491773
225,769.8942852540423
226,763.2844775303562
227,726.6021279415359
228,772.9347398563234
229,766.0309953388221
230,761.6901328431262
231,736.8958004079664
232,715.5059944660982
233,702.0729634257124
234,707.9593881030673
235,737.7924869584357
236,729.9676791607908
237,728.3970711036326
238,712.9691700448083
239,689.5258863757833
240,694.2223153648616
241,728.8453095019504
242,718.4624365013134
243,748.425049604944
244,720.8026190053919
245,715.9744537034236
246,693.2347022165403
247,678.8852533338726
248,641.9878783483682
249,632.6266763340941
250,642.6397593166549
251,670.6909546380052
