id,Value
0,986.194729787468
1,918.6959770092496
2,913.8910032734349
3,887.5185166034593
4,845.2842514218332
5,824.0231996472937
6,828.0037372143928
7,534.5135436005651
8,-167.9869369406738
9,-167.9869369406738
10,-35.83016365219612
11,908.0695923776722
12,916.3447501510226
13,841.5855987711591
14,802.1471144976731
15,846.2745405339309
16,853.4284000531561
17,845.897485594995
18,865.0835412552199
19,889.7821406192554
20,962.2150650741205
21,965.1643931002975
22,976.354117418927
23,978.1636496407973
24,920.8694370995003
25,898.394533342038
26,880.8353005052362
27,844.3175592054187
28,815.6054156501526
29,806.0910671547203
30,936.3506844331065
31,918.5750725816542
32,881.5406204333349
33,852.2774156307241
34,833.978678385092
35,834.2661935924602
36,872.8702145955679
37,863.1906835375778
38,814.1885579992777
39,885.8178343938675
40,877.7712728855819
41,888.9199940119688
42,867.958896132865
43,855.06131396588
44,848.9863243089841
45,864.1520108409505
46,905.8845342823333
47,892.0180831409073
48,899.7414883353947
49,885.2468122902557
50,862.3317421170277
51,878.1194436559722
52,926.8889240962226
53,909.8496818278213
54,961.270825537747
55,919.7243710470811
56,925.0559557583264
57,894.7129289739771
58,880.3190414678485
59,827.4242264599745
60,813.4053768702463
61,820.538048183314
62,853.1466848054042
63,798.8641459484091
64,763.6579159568951
65,748.3115909403904
66,704.5626936117287
67,641.513748255625
68,689.4893187554709
69,720.6764979738834
70,461.72040580755333
71,-152.4887739780687
72,-152.4887739780687
73,-40.12984582201432
74,756.5061698816099
75,768.6508927249942
76,726.6595082260259
77,704.0463230881269
78,722.0264265265889
79,727.4276909122985
80,725.3958454873451
81,732.0153784897968
82,747.2380563927734
83,779.4329786300393
84,780.3255068325428
85,784.0670227513367
86,786.6420750359962
87,762.3043885957557
88,748.6163899474254
89,738.7037883418066
90,714.7659513597758
91,697.68753811726
92,697.8775174391506
93,764.3070891458992
94,759.866234532341
95,742.9489865443093
96,729.0304210171894
97,716.6035222705616
98,717.7929324994848
99,740.5307847394379
100,738.992896375531
101,698.4229229784314
102,753.5879721246874
103,751.7855947714033
104,757.2120264227403
105,749.2349928834026
106,744.6299577812998
107,742.2823257552825
108,747.176352241512
109,766.7180002850077
110,762.2395063631375
111,766.8357891581076
112,760.350175805728
113,751.7490763409139
114,756.8551323060885
115,782.4152056655704
116,776.0342319149172
117,796.2038601349293
118,779.2495290986735
119,778.4094417913128
120,765.6975762934214
121,758.6480209563931
122,729.0245828793732
123,721.1785764054443
124,729.8479781209094
125,743.871456512507
126,580.1309050870789
127,583.7691139111689
128,650.0974628557602
129,675.0725031177082
130,669.6562613691533
131,645.3348568558092
132,643.1704543020574
133,413.32900724862253
134,-139.8849083155418
135,-139.8849083155418
136,-42.13038547170038
137,644.4422661815763
138,660.688131701085
139,648.131465146802
140,640.5937080076359
141,634.518559996915
142,638.4608347059212
143,641.5520241909626
144,636.5365917345334
145,643.3597748848554
146,638.7015904148434
147,637.6828112229468
148,634.5216061123194
149,637.9142951794511
150,643.8350178048244
151,637.9514043990162
152,634.9034882922591
153,621.9802334828166
154,615.272880671338
155,624.6416012687357
156,633.1720189886246
157,641.1718436403248
158,642.6494852496527
159,642.724751704069
160,635.3932342102689
161,637.4785235765871
162,646.0520022550825
163,652.1527651107223
164,618.0692827443594
165,659.6900199804834
166,663.7232916962978
167,663.9397986136706
168,667.9427390673915
169,671.0068661199842
170,672.096238475107
171,667.461158248034
172,666.7439682920439
173,670.974560812368
174,672.783330427442
175,673.6302110359278
176,678.2432012357062
177,673.4404134088826
178,677.9989992645795
179,681.4581734035619
180,672.8284859457483
181,678.4970444411113
182,671.7932518590746
183,675.2803742234726
184,674.9144462117065
185,666.2025379396663
186,663.9038434681072
187,674.3425365502661
188,671.3133242700881
189,1055.486651258169
190,909.3089198576608
191,879.282504382455
192,804.3869039400122
193,695.7711441356867
194,752.0758575041295
195,780.3633216837322
196,494.2433696325941
197,-163.06860383676178
198,-163.06860383676178
199,-36.340879042182905
200,874.4315627315318
201,877.4437902305012
202,784.9735928729424
203,736.6360345007593
204,797.7752929239364
205,805.291353934745
206,793.8582503409353
207,821.595160625554
208,850.8445108751239
209,948.6177442297515
210,953.0020154332633
211,969.2935803387843
212,970.0299651859875
213,891.6043880370435
214,864.8303036665518
215,843.1591081210225
216,801.2913501125761
217,766.6935180889078
218,749.5927952929526
219,917.2022329037521
220,889.8740045488423
221,840.3228053628221
222,801.7004580904004
223,781.1369768649802
224,780.5021613879862
225,827.235819978861
226,811.506263970183
227,763.4655950888085
228,837.6770509121243
229,825.1059609083437
230,839.7011218964467
231,810.1159860278076
232,791.6196833409016
233,783.079666308399
234,805.3304776776928
235,860.7066866118653
236,840.3656886924529
237,849.6701086653522
238,830.1460040729048
239,797.6877845709301
240,820.8403139383395
241,882.9300535105072
242,858.7805755283363
243,930.7792413650748
244,873.2408844916382
245,883.5305540507286
246,841.8254399425022
247,823.0239341564816
248,757.5140902679104
249,740.14686549954
250,744.476247857898
251,788.9460913365597
