id,Value
0,994.6583952196743
1,900.6430001363331
2,894.6251812894471
3,884.1944964250034
4,863.1553756805436
5,836.7840185725262
6,822.1039198765543
7,536.3273066797551
8,-166.16922372201736
9,-166.16922372201736
10,-33.85009448234791
11,911.5091427033576
12,919.5330920018611
13,843.5787158496914
14,803.5332869327839
15,848.7143733186635
16,855.9118547453519
17,848.148085214232
18,867.8535453540431
19,892.8779682668803
20,966.9032443485423
21,969.9388133741879
22,981.4375605219074
23,983.1962861746015
24,924.5848029273051
25,901.8050140354239
26,883.9675963376002
27,847.0412980013832
28,817.918770938146
29,807.9692012902442
30,940.6559524529666
31,922.3125588794903
32,884.4872867334512
33,854.6274044211568
34,836.146034779938
35,836.3855612496936
36,875.5528302521985
37,865.5190838021982
38,816.400928017308
39,888.4115249785224
40,880.0973085698042
41,891.4670229971588
42,869.9765829888711
43,856.7377742110241
44,850.5111963956842
45,866.1047600642441
46,908.7039541722954
47,894.446472988299
48,902.2801521115474
49,887.4690292969648
50,863.9691566531133
51,880.2017063297916
52,929.8446789093638
53,912.3698382643038
54,965.0588229880955
55,922.5216590294057
56,928.1346603998645
57,897.084932580928
58,882.4079555492104
59,828.6630253410575
60,814.4186030426379
61,821.4267595274949
62,854.7763215715751
63,844.5282826774818
64,746.8853962537481
65,735.9272638551623
66,726.1496673273035
67,729.8496041009298
68,715.9677508346208
69,712.1664300242852
70,458.02024878968047
71,-169.90475869895977
72,-169.90475869895977
73,-55.032088262200205
74,759.4354400559168
75,771.8441748600752
76,728.8808568907557
77,705.7453174909542
78,724.1571038470585
79,729.6802331543427
80,727.5963474130857
81,734.3785730724923
82,749.9505183907639
83,782.9099791856846
84,783.8249077216951
85,787.65882352716
86,790.2899247704892
87,765.3710362207714
88,751.3686406729078
89,741.2267152547047
90,716.7426233266052
91,699.2710810320665
92,699.4528416311219
93,767.4353491506494
94,762.8790689463407
95,745.5613983179815
96,731.3149325500096
97,718.6052989140168
98,719.819895928101
99,743.0816352649596
100,741.4992624049441
101,700.0199964258287
102,756.4278573744182
103,754.5775675881746
104,760.1315046338339
105,751.9611794816215
106,747.2435391438788
107,744.8391417701619
108,749.8547079353284
109,769.8575559896167
110,765.2678566689751
111,769.9699366618463
112,763.3304322631913
113,754.5205172041069
114,759.7533336010025
115,785.9092000869216
116,779.373260478814
117,800.0295983978149
118,782.6682934235309
119,781.8175035414292
120,768.8015345201716
121,761.5864497934258
122,731.2771486805747
123,723.2494740300299
124,732.1089075749852
125,746.466759099106
126,565.8229520444959
127,611.1823540006405
128,650.3978940713257
129,625.2254591105636
130,632.8239290339889
131,630.288430160832
132,636.1428513602115
133,416.7365903741304
134,-128.4976079494968
135,-128.4976079494968
136,-32.09259109519326
137,645.1203880179072
138,661.038700876829
139,648.2193970848604
140,640.5650196988663
141,634.9686546843577
142,638.8702698857242
143,641.8304323500669
144,637.0801585747923
145,643.925901624674
146,639.9260533333966
147,638.9539834139898
148,635.9530921994335
149,639.2779912907158
150,644.6242931407386
151,638.7123430474849
152,635.6051072796957
153,622.7165509444236
154,615.9535750453066
155,625.0256083173465
156,634.334072305011
157,642.0077384922956
158,643.1704796612887
159,643.0231452534398
160,635.7295583186535
161,637.7669586688054
162,646.4258984967155
163,652.3071765654754
164,618.672157829836
165,659.8342204043732
166,663.709959360589
167,664.0053872385256
168,667.7540814704946
169,670.647339058553
170,671.6647240629992
171,667.2553378620225
172,666.8702408053576
173,670.8946520887692
174,672.7182752708956
175,673.4354622093977
176,677.7648187240562
177,673.1964439936705
178,678.0135698792351
179,681.2611419881332
180,673.226592335808
181,678.4456019174207
182,671.942964406772
183,675.1174353329974
184,674.6516881516609
185,665.7498162060242
186,663.4005292323452
187,673.6424533685407
188,670.9319944522003
189,1091.2846529688436
190,876.0462589700335
191,835.8323549301492
192,833.1229751226728
193,819.5328764788934
194,786.2440514272573
195,764.379370830845
196,491.7054287484726
197,-175.8798278392578
198,-175.8798278392578
199,-47.24902234945512
200,877.0613816138616
201,880.2401509324113
202,786.8934134383883
203,738.0891694760735
204,799.6827052569138
205,807.2954690328565
206,795.7944504249039
207,823.7177658234773
208,853.2692198203175
209,951.812991969484
210,956.2247583022761
211,972.623933933379
212,973.3959887783194
213,894.3713815425172
214,867.3239148129373
215,845.446378254081
216,803.1186835208832
217,768.1753860213039
218,751.0144266427112
219,920.0886778483067
220,892.6034382104543
221,842.6540374514109
222,803.7119352160693
223,782.9139789774898
224,782.2920664799356
225,829.4881290978376
226,813.681237545665
227,764.94504961569
228,840.1348102938148
229,827.4945730356097
230,842.2127018485671
231,812.4170060190697
232,793.7939562606036
233,785.1925831431253
234,807.5876010413132
235,863.4169617125866
236,842.9440767101627
237,852.3414461487581
238,832.6627486814652
239,799.9754495784026
240,823.2782048632711
241,885.9227601236842
242,861.6030784584643
243,934.1238531903242
244,876.1575493488638
245,886.4741709063189
246,844.4534551758994
247,825.4927838269418
248,759.3635626311562
249,741.832230634381
250,746.2884832517901
251,791.1008543632793
