id,Value
0,1000.7023728829072
1,892.7645078337484
2,889.5282285877885
3,890.4199647105954
4,861.7296597593797
5,835.5916377294658
6,821.1209780363437
7,535.7716227348242
8,-165.73910027740828
9,-165.73910027740828
10,-33.67454967049969
11,909.7393167458206
12,917.8581019642737
13,842.515376509399
14,802.7826223095813
15,847.45511431245
16,854.6240518110176
17,846.9695576681863
18,866.4279128272065
19,891.2795260913094
20,964.5281097154816
21,967.5229820138759
22,978.875029027447
23,980.6527440945997
24,922.6800875856894
25,900.0611083773119
26,882.366274366864
27,845.6644638432571
28,816.7562266250172
29,807.004487895699
30,938.4794612750484
31,920.4016934765688
32,882.9636474603939
33,853.3977853617085
34,835.0195415323169
35,835.2790026022078
36,874.1532895258068
37,864.2832740479236
38,815.2831752558986
39,887.031472741544
40,878.8420055307655
41,890.1023864360963
42,868.8657583349833
43,855.7896990870291
44,849.6359072936255
45,865.0268087116556
46,907.2000254777395
47,893.1277635910621
48,900.9038495074471
49,886.2472189274483
50,863.027410215962
51,879.0492305886385
52,928.2534431100903
53,910.9871707528586
54,963.066533776668
55,921.007656157497
56,926.49389212695
57,895.7863329375981
58,881.2495688843359
59,827.9392898856859
60,813.8101764135968
61,820.8610790395271
62,853.8507826648843
63,769.8061939179137
64,698.4905751202143
65,666.5188515612002
66,705.1936960166646
67,662.2392824309378
68,563.8082654304694
69,655.8814367462923
70,393.89143017103027
71,-273.90889145917697
72,-249.91140265044896
73,-96.8945902177868
74,678.6639309615458
75,611.7752831174242
76,650.0959112285369
77,603.3587047297956
78,559.7616744155787
79,625.386517574111
80,667.6493952199316
81,634.3649391128508
82,577.1453248778384
83,687.706181439145
84,649.9708710912133
85,637.6803338280957
86,658.1324205573264
87,644.1551083012475
88,585.4521135450759
89,542.2251673562093
90,619.8361957934624
91,588.5219537386178
92,556.5187009875476
93,642.5541695512526
94,653.7014060087117
95,604.1419775359673
96,540.317629264846
97,579.5229781333437
98,567.2122547568657
99,564.5732855819292
100,578.4722912219116
101,556.5905681146018
102,591.0555606056334
103,547.3092261373781
104,604.859791373338
105,581.7684165701462
106,550.5330551416919
107,564.041983423181
108,586.8434861925804
109,588.1027249325123
110,548.562356072973
111,596.4921960294419
112,572.7295602781909
113,541.1722350474921
114,557.522554543005
115,602.4818635993028
116,574.7249832077632
117,579.0389298501261
118,597.5687097180637
119,592.8426156493317
120,560.3267143779418
121,555.0318769866183
122,525.832084706555
123,499.2602430971616
124,484.49319906473517
125,533.6596509921407
126,556.0330768270836
127,636.6792252190074
128,662.4047626169597
129,615.6035882112308
130,631.6835694220795
131,629.331159895446
132,635.3385345262676
133,416.5682802318324
134,-127.14385079946669
135,-127.14385079946669
136,-31.06972326200696
137,643.6980345743539
138,659.6670266226986
139,647.33630683793
140,639.9332347768144
141,633.9533711564565
142,637.8275595632133
143,640.8676581048713
144,635.9339027364747
145,642.6370914303083
146,638.0452218956384
147,637.0431993379098
148,633.9336327758389
149,637.2684870235172
150,643.098844380366
151,637.3189076455133
152,634.3257336212489
153,621.6279574914895
154,615.0393367968554
155,624.2508857896082
156,632.6139171727782
157,640.4812217989036
158,641.9402841195564
159,642.0193886007529
160,634.8153652569471
161,636.8652510366152
162,645.2866311715183
163,651.2856552179039
164,617.7885771601336
165,658.6911714924655
166,662.6574706140649
167,662.8683585782026
168,666.8070976232874
169,669.8215304253504
170,670.8934955761564
171,666.3343466692563
172,665.6220225035223
173,669.7833142052193
174,671.5600687580541
175,672.3951247249025
176,676.9339124028841
177,672.2097904540996
178,676.6825684694617
179,680.0860746550164
180,671.5937057877394
181,677.1734220300353
182,670.5823516855966
183,674.0156572554848
184,673.6584485641267
185,665.1034832027077
186,662.8462100242833
187,673.1066822728557
188,670.1231275830924
189,1112.8169594556384
190,854.9003183985906
191,822.8781532240693
192,847.5161822258609
193,819.2243161796448
194,785.9775522246168
195,764.1220118635619
196,492.280918766093
197,-173.24545736919868
198,-173.24545736919868
199,-44.99009104231868
200,876.660675812554
201,879.7968911722006
202,786.5821348164118
203,737.8492347993227
204,799.3902367414171
205,806.9852155613024
206,795.489298118729
207,823.394238142172
208,852.8970574121148
209,951.3446022802486
210,955.7540100194899
211,972.1429128419145
212,972.9059629893259
213,893.9532649773655
214,866.9494424068914
215,845.1030907764119
216,802.85263685875
217,767.9635737273114
218,750.7987820771789
219,919.668179301838
220,892.1936568377166
221,842.2951569976524
222,803.3953294099371
223,782.6376876743841
224,782.0114358906428
225,829.1354158478603
226,813.3310786548152
227,764.7300308371338
228,839.7376759779054
229,827.1015151946283
230,841.8030769752706
231,812.0302339483449
232,793.4201151015576
233,784.8254983505385
234,807.2072528276029
235,862.9774724018296
236,842.5167284767668
237,851.8995006551651
238,832.240219803087
239,799.5774581967095
240,822.8663639333902
241,885.4316542009865
242,861.1301635676433
243,933.5926376383604
244,875.6758914034344
245,885.9973951640933
246,844.0141013710776
247,825.0749819048265
248,759.0388178845052
249,741.5321297999704
250,745.9584080632535
251,790.7292119435338
