id,Value
0,953.2730328152219
1,906.4510740103176
2,875.4853361459685
3,902.6037353101376
4,809.4251109985648
5,850.7255380050947
6,842.0314171529437
7,554.5352739059948
8,-176.05593315874478
9,-135.40635126451593
10,-44.87478987091709
11,911.7697266765182
12,919.6105779623186
13,843.4549298988429
14,803.4956832173214
15,848.3710741548607
16,855.5900620584873
17,847.9080941367141
18,867.4464006507028
19,892.4471777347633
20,966.0473129310835
21,969.0536127095486
22,980.4514669843761
23,982.250183407526
24,924.0072370523185
25,901.2536562986483
26,883.459053752272
27,846.5268278233359
28,817.449451701264
29,807.6820273519008
30,939.8480859799839
31,921.7079201239225
32,884.0869802307511
33,854.3727988905082
34,835.8761159119609
35,836.1442979604159
36,875.2444469183805
37,865.3465278284484
38,815.9789436605258
39,888.235859201329
40,880.0195804657169
41,891.337321907705
42,870.0082042535396
43,856.877328214047
44,850.6964844821129
45,866.1482486047641
46,908.530861241841
47,894.4029249441469
48,902.2245240465494
49,887.4972469417876
50,864.177151798707
51,880.2624091306247
52,929.7301177242541
53,912.3893752496607
54,964.6997753001373
55,922.4496876228125
56,927.939651094496
57,897.0901703205224
58,882.479048390011
59,828.8698650956753
60,814.661567919512
61,821.7850344215467
62,854.9297575442282
63,738.3625949441364
64,748.8361914141974
65,708.7218890484471
66,715.5218270629823
67,622.3644037602006
68,721.5227666022718
69,762.2692284384041
70,491.3885064562336
71,-179.55516569422005
72,-124.81862190433148
73,-76.69565835253128
74,755.5486624346888
75,774.567804606899
76,727.981394997958
77,705.0501922858749
78,723.3208716620543
79,728.7914025905775
80,726.7192058051199
81,733.4544008945921
82,748.8856953751191
83,781.5814811980497
84,782.4906748599487
85,786.29858562795
86,788.9019318339251
87,764.1781203403311
88,750.3017503178756
89,740.2489431871602
90,715.9899097686634
91,698.6744869663855
92,698.838057972936
93,766.2443944965886
94,761.7114604225471
95,744.5340585554995
96,730.4050169730751
97,717.8133206593046
98,719.0141803193759
99,742.0686965295432
100,740.4885129128207
101,699.4122408944849
102,755.2804937394698
103,753.438287077178
104,758.9460087326335
105,750.8359720865717
106,746.1518019978894
107,743.7653044651158
108,748.7477405199866
109,768.586807707513
110,764.0274449184326
111,768.6875023225922
112,762.101276790271
113,753.3558412102248
114,758.5540335621993
115,784.4859475722012
116,777.9977786133869
117,798.4990388163654
118,781.2708968247669
119,780.4390698061237
120,767.5242932261559
121,760.3693974479615
122,730.3257207796905
123,722.368383460514
124,731.1361153445396
125,745.3808858128017
126,574.5305866279111
127,616.2461664867575
128,683.6862162069281
129,592.9961515056676
130,646.7153074964672
131,594.3136102435336
132,590.9057452348732
133,337.5451589082428
134,-101.64121989777901
135,-173.0178249274323
136,17.184879231883635
137,651.6824021711316
138,674.9742636130821
139,647.973110680545
140,640.3135624392191
141,634.9724419846574
142,638.8307227812161
143,641.7120028003756
144,637.1135236276293
145,643.9263540897662
146,640.2541140001907
147,639.3096387251418
148,636.401336685415
149,639.6740878537851
150,644.7228065162711
151,638.8352135583305
152,635.7203778586781
153,622.9292258781613
154,616.1834559290032
155,625.0618975420311
156,634.6688203986847
157,642.1442002561765
158,643.1549813144572
159,642.9063542390487
160,635.6762895195443
161,637.6788193903325
162,646.32227107688
163,652.0655799602221
164,618.8491176645782
165,659.5403553911226
166,663.3192523358078
167,663.6490552974224
168,667.2572972966293
169,670.0537986876178
170,671.0316942690935
171,666.7538247096431
172,666.5236674076948
173,670.427956286517
174,672.2468732892503
175,672.8999681774166
176,677.0717065599597
177,672.6398574735734
178,677.5452619602378
179,680.675132781128
180,672.9646728036367
181,677.9442481640729
182,671.5750900457135
183,674.585917303072
184,674.0772746547412
185,665.1444362301295
186,662.7867659834415
187,672.8735885203772
188,670.3266423634009
189,981.8106006813927
190,851.0143369372589
191,771.6744973578504
192,820.824074301202
193,633.124190184251
194,809.6993254971608
195,790.3642089149088
196,531.4747770808842
197,-221.6010765294531
198,-112.01010759712257
199,-78.92884598048771
200,862.2772990844164
201,888.3165448649276
202,788.0291391861319
203,738.9418216375888
204,800.8381804906232
205,808.5047597154971
206,796.9540294172828
207,825.0067331889018
208,854.737478999508
209,953.7834127435963
210,958.2148314856747
211,974.6892429458546
212,975.4772060478813
213,896.057533733974
214,868.8472291517762
215,846.8439547939557
216,804.2484537818386
217,769.0979030795974
218,751.8793755793242
219,921.872892675823
220,894.2709902096888
221,844.0639712398258
222,804.9172620720285
223,783.9842901271581
224,783.3663872215907
225,830.8406795012819
226,814.9719323837038
227,765.8603367179742
228,841.5909927532921
229,828.8983400679865
230,843.6946551956113
231,813.7561852105775
232,795.0458611104343
233,786.4030410596487
234,808.8996917295591
235,865.0202597182079
236,844.4544416681399
237,853.9075653941591
238,834.1282977825451
239,801.2851423121766
240,824.6937202664445
241,887.6837586871097
242,863.2482128030915
243,936.1203775821634
244,877.8689133758621
245,888.216401189088
246,845.9867958038632
247,826.9250968832541
248,760.4175575728707
249,742.7859687671298
250,747.3021149552096
251,792.3396612142795
